Id,SalePrice
1461,127036.8898755738
1462,161824.7832628238
1463,182955.0627475066
1464,171706.82815104656
1465,182532.70101514054
1466,165834.88590726355
1467,163546.2891980903
1468,156177.26397481372
1469,178269.72982355513
1470,123556.86525941255
1471,194215.19006352895
1472,97855.26701852896
1473,103349.95469890424
1474,145643.62953435234
1475,116835.70495466537
1476,321372.7323546541
1477,243378.0503348445
1478,259332.40042065876
1479,229578.50260149964
1480,377209.86711896694
1481,288985.66731499904
1482,197791.5112238975
1483,178862.7130864684
1484,151395.30146898405
1485,152240.49299455318
1486,196552.92295538558
1487,327488.5719089352
1488,229739.5440000487
1489,193620.78037774377
1490,250613.04591072118
1491,187999.87722913356
1492,77570.15196352359
1493,153013.09650924202
1494,270415.5027873804
1495,271677.3730700765
1496,251919.31442548754
1497,178330.1243883198
1498,140113.14766983213
1499,141396.90700403033
1500,144200.24262976897
1501,164802.3335735059
1502,129635.75731583338
1503,297283.79638666776
1504,236752.7045803776
1505,216133.4274921865
1506,153705.79432573917
1507,237679.5552611604
1508,196820.61043842087
1509,160913.8138358788
1510,148561.66922590332
1511,149131.0307246928
1512,171379.22935652194
1513,131467.76984567952
1514,192298.407961612
1515,217172.76725211614
1516,135061.6928133932
1517,158901.42764443293
1518,125385.54083138348
1519,220872.10224792315
1520,137084.90373656474
1521,143880.1242165778
1522,159673.53584440908
1523,119965.14526210898
1524,125529.9403626093
1525,125581.43469474229
1526,111621.67355378134
1527,102292.72070737004
1528,125278.18662283308
1529,149648.48525421112
1530,168152.91307791873
1531,115221.9186743296
1532,95358.2307946491
1533,150787.12187612936
1534,118822.11774733424
1535,159726.42850373226
1536,112491.2895755786
1537,72028.07068805209
1538,140208.72428691867
1539,239750.53094364097
1540,105495.17075791924
1541,149194.43518063537
1542,146594.7627661893
1543,209619.8994988968
1544,76151.37091788424
1545,114883.92469701625
1546,119407.67566938656
1547,140691.37249747186
1548,143019.20005261136
1549,107133.14483133455
1550,140786.73532023362
1551,116569.30921510281
1552,136600.12162288858
1553,156931.24936746934
1554,108677.86158951903
1555,183094.59345064548
1556,71734.13988472856
1557,118405.79263664834
1558,104515.95054739888
1559,112886.41937984452
1560,133913.92363845024
1561,161429.87273149844
1562,122674.16416344041
1563,123669.84799754946
1564,153818.33030439395
1565,144812.82286590396
1566,224304.1151313435
1567,72606.05179657889
1568,208989.474192921
1569,149459.33958425952
1570,132547.67379341988
1571,119009.18801327387
1572,145963.32231585312
1573,247058.05871705123
1574,107154.65943722782
1575,218741.32752906648
1576,243335.9347842208
1577,193060.76350579475
1578,138481.86428837723
1579,135371.95386658376
1580,191645.45944327253
1581,143415.09594895825
1582,125369.1482437673
1583,292205.9033936327
1584,228925.2658715582
1585,131821.70422462834
1586,70798.28863866786
1587,92128.23947458487
1588,157384.8987805532
1589,90770.09051553809
1590,138536.26841690316
1591,108361.61110133254
1592,120982.2409766888
1593,118592.4246059559
1594,147535.5744078495
1595,127998.90777338468
1596,242370.96704025604
1597,180479.9569396163
1598,200112.07432745234
1599,142647.29878821227
1600,159688.19817583586
1601,79757.8478174706
1602,111585.22953204902
1603,88596.21694992705
1604,279328.59070859844
1605,243940.16082311881
1606,158225.86303285963
1607,146470.31228804876
1608,200857.16341263946
1609,186653.16379559462
1610,155794.28244483715
1611,133070.12207253743
1612,160098.95885307557
1613,171472.31380950764
1614,110486.67208040804
1615,90659.89163790703
1616,77155.77197770622
1617,88960.99866556957
1618,129571.12626904726
1619,130448.66862758911
1620,167455.21000224134
1621,133017.91343450124
1622,141561.45510859048
1623,284856.76085208403
1624,228843.79931959373
1625,122079.03620454241
1626,150458.45018360432
1627,177951.67806028688
1628,239875.3916637612
1629,177196.12350993755
1630,369979.91717555636
1631,187230.81810134617
1632,245523.16687025526
1633,147376.0434812825
1634,183382.34879185437
1635,173747.13848160894
1636,155106.91664778092
1637,196174.33177452395
1638,177527.2620067345
1639,167662.5099366167
1640,222860.5892793934
1641,157931.21996632658
1642,236752.35509850024
1643,227184.79799910434
1644,238143.41060157714
1645,187419.96401622362
1646,150863.30939131105
1647,149303.562825238
1648,134771.08503493978
1649,137078.39708980496
1650,109084.29932468571
1651,119267.76910710463
1652,97371.47430108565
1653,93007.3782098428
1654,154471.6078831057
1655,127941.64951532678
1656,146996.16046138777
1657,157446.10340876534
1658,146881.0741388561
1659,123452.88537105614
1660,135855.6447356586
1661,378581.9979020105
1662,297364.4165991259
1663,291789.5596011052
1664,401227.89676166873
1665,279237.7144616176
1666,311267.1368647704
1667,325698.95940952515
1668,284388.05153622956
1669,262264.8124642754
1670,297093.84031528054
1671,266928.97342583875
1672,391480.0248739381
1673,289659.7844294701
1674,244136.6805324032
1675,202946.99266664288
1676,189742.22105363422
1677,218659.5334127016
1678,373229.74366145616
1679,354711.4943348453
1680,317105.109966528
1681,254787.08803346418
1682,297403.8543188927
1683,179311.04191354715
1684,164560.929049934
1685,168304.28013996646
1686,168094.8340847293
1687,144744.8499599313
1688,177694.77881477735
1689,181573.7502601206
1690,182001.47504978467
1691,158091.32908286894
1692,220748.38681006292
1693,146560.62903981042
1694,175532.88571503074
